,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
0,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-54-3M,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/zBC4NPVv/1032-unkn-t55-destr-18-02-24.jpg
1,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-54-3M,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged and abandoned)",https://i.postimg.cc/s29RHpfN/1036-T-54-3-M-dam-aband-21-02-24.jpg
2,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-54B,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/02ZtkYNd/1020-T-54-B-destr-05-03-24.jpg
3,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-54B,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/Z5SDNYNS/1103-T-54-B-destr-17-08-24.jpg
4,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-55A,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://twitter.com/bayraktar_1love/status/1754060409693163926
5,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-55A,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/rsGYFggv/1009-T-55-A-destr-09-05-24.jpg
6,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-55A,3,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, damaged)",https://i.postimg.cc/jdFBJdQb/1027-t55-dam-05-08-23.jpg
7,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",T-55A Obr. 1981,1,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/d0yGQ3Qk/1018-T-55-A-Obr-1981-destr-15-09-24.jpg
8,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://twitter.com/CalibreObscura/status/1670510694838546436
9,1,Tanks,"3942, of which destroyed: 2864, damaged: 158, abandoned: 387, captured: 533",Unknown T-54/55,6,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/3RPYPYV5/1006-unkn-t55-destr-28-03-24.jpg
