,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
0,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",M-55S,2,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.png,"(1, destroyed)",https://twitter.com/UAWeapons/status/1682710915811033092
1,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",M-55S,2,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.png,"(1, damaged)",https://twitter.com/UAWeapons/status/1680549443043483654
2,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64A,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/dVvPF6kS/2022-04-07-UA-T-64-BV-destroyed.jpg
3,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64A,2,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://i.postimg.cc/kXYMFPXM/39.jpg
4,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B,4,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/pX1zHz7L/431.png
5,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B,4,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/FK3FZ04Q/427.png
6,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B,4,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, captured)",https://i.postimg.cc/9fH0rFwJ/2000-t64b-capt-04-03-22.jpg
7,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64B,4,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, damaged and captured)",https://twitter.com/UAWeapons/status/1633907229647618048
8,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(1, destroyed)",https://i.postimg.cc/vZnd6LYT/f321.png
9,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(2, destroyed)",https://i.postimg.cc/59wN4Ybq/689.png
10,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(3, destroyed)",https://i.postimg.cc/442p3Kn8/443.png
11,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(4, destroyed)",https://i.postimg.cc/Njvhbd38/38.png
12,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(5 and 6, destroyed)",https://i.postimg.cc/jSkfDQJC/765.png
13,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(7, destroyed)",https://i.postimg.cc/C1XTdKjW/n8.png
14,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(8, destroyed)",https://i.postimg.cc/44zyTqfZ/o9.png
15,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(9, destroyed)",https://i.postimg.cc/LXSthY18/2022-t64bv-destr-31-03-22.jpg
16,1,Tanks,"1158, of which destroyed: 840, damaged: 79, abandoned: 95, captured: 144",T-64BV,403,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(10, destroyed)",https://twitter.com/UAWeapons/status/1641178598454226944
