id,category
21,Aircraft
12,Anti-Aircraft Guns
8,Armoured Fighting Vehicles
3,Armoured Personnel Carriers
11,Artillery Support Vehicles And Equipment
5,Command Posts And Communications Stations
15,Engineering Vehicles And Equipment
23,Helicopters
24,Infantry Fighting Vehicles
17,Infantry Mobility Vehicles
2,Jammers And Deception Systems
4,Mine-Resistant Ambush Protected (MRAP) Vehicles
7,Multiple Rocket Launchers
6,Naval Ships
88,Naval Ships and Submarines
87,Radars
20,Radars And Communications Equipment
19,Reconnaissance Unmanned Aerial Vehicles
22,Self-Propelled Anti-Aircraft Guns
25,Self-Propelled Anti-Tank Missile Systems
9,Self-Propelled Artillery
18,Surface-To-Air Missile Systems
13,Tanks
10,Towed Artillery
14,"Trucks, Vehicles, and Jeeps"
1,Unmanned Combat Aerial Vehicles
16,Unmanned Ground Vehicles
