as_of,conflict,party,category_name,destroyed,damaged,abandoned,captured,total
2025-04-24,Russo-Ukrainian_War,Ukraine,Artillery Support Vehicles And Equipment,17,0,0,13,30
2025-04-24,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,341,16,11,86,454
2025-04-24,Russo-Ukrainian_War,Ukraine,Infantry Fighting Vehicles,987,63,124,152,1326
2025-04-24,Russo-Ukrainian_War,Ukraine,Tanks,838,79,96,143,1156
2025-04-24,Russo-Ukrainian_War,Ukraine,Radars And Communications Equipment,100,21,1,14,136
2025-04-24,Russo-Ukrainian_War,Ukraine,Aircraft,101,4,0,1,106
2025-04-24,Russo-Ukrainian_War,Ukraine,Unmanned Ground Vehicles,1,0,0,0,1
2025-04-24,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Aircraft Guns,28,5,1,4,38
2025-04-24,Russo-Ukrainian_War,Ukraine,Infantry Mobility Vehicles,630,44,54,158,886
2025-04-24,Russo-Ukrainian_War,Ukraine,Command Posts And Communications Stations,29,0,9,7,45
2025-04-24,Russo-Ukrainian_War,Ukraine,Helicopters,45,3,0,3,51
2025-04-24,Russo-Ukrainian_War,Ukraine,Engineering Vehicles And Equipment,155,24,24,33,236
2025-04-24,Russo-Ukrainian_War,Ukraine,Unmanned Combat Aerial Vehicles,28,0,0,1,29
2025-04-24,Russo-Ukrainian_War,Ukraine,Multiple Rocket Launchers,58,18,0,9,85
2025-04-24,Russo-Ukrainian_War,Ukraine,Self-Propelled Artillery,430,74,0,25,529
2025-04-24,Russo-Ukrainian_War,Ukraine,Armoured Personnel Carriers,642,38,106,143,929
2025-04-24,Russo-Ukrainian_War,Ukraine,Naval Ships,14,8,0,19,41
2025-04-24,Russo-Ukrainian_War,Ukraine,Mine-Resistant Ambush Protected (MRAP) Vehicles,419,38,45,53,555
2025-04-24,Russo-Ukrainian_War,Ukraine,Surface-To-Air Missile Systems,145,19,1,6,171
2025-04-24,Russo-Ukrainian_War,Ukraine,Reconnaissance Unmanned Aerial Vehicles,311,1,0,171,483
2025-04-24,Russo-Ukrainian_War,Ukraine,Towed Artillery,137,76,3,22,238
2025-04-24,Russo-Ukrainian_War,Ukraine,Jammers And Deception Systems,6,2,0,1,9
2025-04-24,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Tank Missile Systems,7,0,1,10,18
2025-04-24,Russo-Ukrainian_War,Ukraine,Anti-Aircraft Guns,0,0,0,7,7
2025-04-24,Russo-Ukrainian_War,Ukraine,"Trucks, Vehicles, and Jeeps",868,33,16,202,1119
2025-04-25,Russo-Ukrainian_War,Ukraine,Artillery Support Vehicles And Equipment,17,0,0,13,30
2025-04-25,Russo-Ukrainian_War,Ukraine,Tanks,841,79,96,143,1159
2025-04-25,Russo-Ukrainian_War,Ukraine,Radars And Communications Equipment,100,21,1,14,136
2025-04-25,Russo-Ukrainian_War,Ukraine,Aircraft,101,4,0,1,106
2025-04-25,Russo-Ukrainian_War,Ukraine,Self-Propelled Artillery,431,74,0,26,531
2025-04-25,Russo-Ukrainian_War,Ukraine,Unmanned Ground Vehicles,1,0,0,0,1
2025-04-25,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Aircraft Guns,28,5,1,4,38
2025-04-25,Russo-Ukrainian_War,Ukraine,Command Posts And Communications Stations,29,0,9,7,45
2025-04-25,Russo-Ukrainian_War,Ukraine,Helicopters,45,3,0,3,51
2025-04-25,Russo-Ukrainian_War,Ukraine,Unmanned Combat Aerial Vehicles,28,0,0,1,29
2025-04-25,Russo-Ukrainian_War,Ukraine,Engineering Vehicles And Equipment,156,24,25,33,238
2025-04-25,Russo-Ukrainian_War,Ukraine,Multiple Rocket Launchers,58,18,0,9,85
2025-04-25,Russo-Ukrainian_War,Ukraine,Infantry Mobility Vehicles,636,44,54,158,892
2025-04-25,Russo-Ukrainian_War,Ukraine,Naval Ships,14,8,0,19,41
2025-04-25,Russo-Ukrainian_War,Ukraine,Surface-To-Air Missile Systems,145,19,1,6,171
2025-04-25,Russo-Ukrainian_War,Ukraine,Towed Artillery,137,76,3,22,238
2025-04-25,Russo-Ukrainian_War,Ukraine,"Trucks, Vehicles, and Jeeps",869,33,17,202,1119
2025-04-25,Russo-Ukrainian_War,Ukraine,Jammers And Deception Systems,6,2,0,1,9
2025-04-25,Russo-Ukrainian_War,Ukraine,Reconnaissance Unmanned Aerial Vehicles,312,1,0,171,484
2025-04-25,Russo-Ukrainian_War,Ukraine,Self-Propelled Anti-Tank Missile Systems,7,0,1,10,18
2025-04-25,Russo-Ukrainian_War,Ukraine,Anti-Aircraft Guns,0,0,0,7,7
2025-04-25,Russo-Ukrainian_War,Ukraine,Infantry Fighting Vehicles,990,63,124,154,1331
2025-04-25,Russo-Ukrainian_War,Ukraine,Mine-Resistant Ambush Protected (MRAP) Vehicles,420,38,45,53,556
2025-04-25,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,343,16,11,86,456
2025-04-25,Russo-Ukrainian_War,Ukraine,Armoured Personnel Carriers,643,38,108,144,933
2025-04-26,Russo-Ukrainian_War,Ukraine,Artillery Support Vehicles And Equipment,17,0,0,13,30
2025-04-26,Russo-Ukrainian_War,Ukraine,Tanks,840,79,95,144,1158
2025-04-26,Russo-Ukrainian_War,Ukraine,Radars And Communications Equipment,100,21,1,14,136
2025-04-26,Russo-Ukrainian_War,Ukraine,Infantry Fighting Vehicles,991,63,124,154,1332
2025-04-26,Russo-Ukrainian_War,Ukraine,Aircraft,101,4,0,1,106
