category_name,type_name,loss_id,loss_type,loss_proof
Tanks,T-64BV Zr. 2017,1,captured,https://i.postimg.cc/L88FZp4R/d135.png
Tanks,T-64BV Zr. 2017,2,captured,https://i.postimg.cc/L88FZp4R/d135.png
Tanks,T-64BV Zr. 2017,3,captured,https://i.postimg.cc/L88FZp4R/d135.png
Tanks,T-64BV Zr. 2017,4,captured,https://i.postimg.cc/L88FZp4R/d135.png
Command Posts And Communications Stations,M577 command post,1,damaged_and_abandoned,https://i.postimg.cc/j5McKj2G/2008-M577-command-post-dam-aband-26-11-24.jpg
Self-Propelled Anti-Tank Missile Systems,9P149 Shturm-S ATGM carrier,1,damaged_and_captured,https://i.postimg.cc/DZ9hwS9W/49.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,1,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,2,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,3,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,4,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,5,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,6,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,7,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,8,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,152mm 2A36 Giatsint-B field-gun,9,abandoned_and_later_destroyed,https://i.postimg.cc/65WyTWGL/g43g.png
Towed Artillery,155mm M777A2 howitzer,14,destroyed,https://twitter.com/UAWeapons/status/1589653846749765637
Towed Artillery,155mm M777A2 howitzer,15,destroyed,https://twitter.com/UAWeapons/status/1589653846749765637
Self-Propelled Artillery,152mm 2S19 Msta-S,2,damaged,https://i.postimg.cc/MTmyq9Xb/m4.png
Self-Propelled Artillery,152mm 2S19 Msta-S,3,damaged,https://i.postimg.cc/MTmyq9Xb/m4.png
