start_date,stop_date,conflict,party,category_name,type_name,loss_id,loss_type,proof_id
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M-55S,1,destroyed,1148
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M-55S,1,damaged,4142
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64A,1,destroyed,1149
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64A,1,captured,2650
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64B,1,destroyed,4182
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64B,2,destroyed,2794
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64B,1,captured,394
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64B,2,damaged and captured,5029
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,1,destroyed,4585
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,2,destroyed,4957
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,3,destroyed,4317
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,4,destroyed,3881
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,1,destroyed,4624
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,6,destroyed,4624
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,7,destroyed,5030
2025-03-25,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV,8,destroyed,1861
2025-03-15,2025-03-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV Zr. 2017 !diff,1,captured,7211
2025-03-25,2025-03-31,Russo-Ukrainian_War,Ukraine,Tanks,T-64BV Zr. 2017 !diff,2,captured,7211
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M1A1 SA Abrams,6,damaged and abandoned,5125
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M1A1 SA Abrams,7,damaged and abandoned,1039
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M1A1 SA Abrams,8,damaged and abandoned,1333
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M1A1 SA Abrams,9,abandoned,4551
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,M1A1 SA Abrams,1,damaged and captured,5764
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Tanks,Unknown tank,1,destroyed,1684
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,BMPT Azovets,1,captured,4674
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,AMX-10 RC(R),2,destroyed,3564
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,AMX-10 RC(R),3,destroyed,6448
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,AMX-10 RC(R),1,abandoned,2761
2025-03-15,2222-12-31,Russo-Ukrainian_War,Ukraine,Armoured Fighting Vehicles,AMX-10 RC(R),2,abandoned,2761
